"Date","Time","Location","Agency","Activity","+/-","Balance"
"6/25/2023","5:39pm","Line: 48 Mt Baker - University District, Stop: 23rd Ave & E Yesler Way","King County Metro","Boarding, PugetPass $2.75, Pass valid until 7/1/23","$0.00","$14.25"
"6/25/2023","3:16pm","Line: 8 Seattle Center - Capitol Hill - Rainier Beach, Stop: Denny Way & 5th Ave N","King County Metro","Boarding, PugetPass $2.75, Pass valid until 7/1/23","$0.00","$14.25"
"6/25/2023","12:22pm","Line: 1-Line Northgate - Angle Lake, Stop: Westlake Station","Sound Transit","Tap off, E-purse","+$0.50","$14.25"
"6/25/2023","12:01pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 7/1/23","-$0.50","$13.75"
"6/24/2023","7:17pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.50","$14.25"
"6/24/2023","7:03pm","Line: 1-Line Northgate - Angle Lake, Stop: U District Station","Sound Transit","Transfer","-$0.50","$13.75"
"6/24/2023","6:38pm","Line: 49 Univ District - Broadway - Downtown Seattle, Stop: E Pine St & Harvard Ave","King County Metro","Boarding, PugetPass $2.75, Pass valid until 7/1/23","$0.00","$14.25"
"6/24/2023","12:57pm","Line: 1-Line Northgate - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.50","$14.25"
"6/24/2023","12:43pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 7/1/23","-$0.50","$13.75"
"6/23/2023","10:05pm","Line: 67 Northgate - Roosevelt - University District, Stop: NE Northgate Way & 5th Ave NE","King County Metro","Transfer","$0.00","$14.25"
"6/23/2023","9:34pm","Line: 347 Mountlake Terrace - Northgate Station, Stop: Northgate Station - Bay 1","King County Metro","Transfer","$0.00","$14.25"
"6/23/2023","9:34pm","Line: 1-Line Northgate - Angle Lake, Stop: Northgate Station","Sound Transit","Tap off, E-purse","+$0.50","$14.25"
"6/23/2023","9:20pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Transfer","-$0.50","$13.75"
"6/23/2023","7:28pm","Line: 73 Jackson Park - Univ District, Stop: University Way NE & NE 50th St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 7/1/23","$0.00","$14.25"
"6/21/2023","5:22pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.50","$14.25"
"6/21/2023","5:11pm","Line: 1-Line Northgate - Angle Lake, Stop: U District Station","Sound Transit","Transfer","-$0.50","$13.75"
"6/21/2023","4:39pm","Line: 48 Mt Baker - University District, Stop: 24th Ave E & E Newton St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 7/1/23","$0.00","$14.25"
"6/21/2023","2:14pm","Line: 48 Mt Baker - University District, Stop: 15th Ave NE & NE 43rd St","King County Metro","Transfer","$0.00","$14.25"
"6/21/2023","1:59pm","Line: 20 Lake City - Northgate - University District, Stop: Latona Ave NE & NE 64th St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 7/1/23","$0.00","$14.25"
"6/20/2023","5:22pm","Line: 73 Jackson Park - Univ District, Stop: U District Station - Bay 5","King County Metro","Boarding, PugetPass $2.75, Pass valid until 7/1/23","$0.00","$14.25"
"6/19/2023","9:28pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse, Transaction declined (222)","$0.00","$0.00"
"6/19/2023","9:28pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Transfer","$0.00","$14.25"
"6/19/2023","9:23pm","Line: 1-Line Northgate - Angle Lake, Stop: Northgate Station","Sound Transit","Transfer, Transaction declined (110)","$0.00","$0.00"
"6/19/2023","9:07pm","Line: Everett - Seattle","Sound Transit","Transfer","$0.00","$14.25"
"6/19/2023","8:35pm","Line: 201 Smokey Point - Lynnwood, Stop: Everett Station Bay B3","Community Transit","Transfer","$0.00","$14.25"
"6/19/2023","8:35pm","Line: 201 Smokey Point - Lynnwood, Stop: Everett Station Bay B3","Community Transit","Transfer, Transaction declined (110)","$0.00","$0.00"
"6/19/2023","7:47pm","Line: Everett - Seattle","Sound Transit","Transfer","-$0.50","$14.25"
"6/19/2023","6:40pm","Line: 45 Loyal Heights - University District, Stop: N 85th St & Greenwood Ave N","King County Metro","Transfer","$0.00","$14.75"
"6/19/2023","6:15pm","Line: 45 Loyal Heights - University District, Stop: NE 65th St & Oswego Pl NE","King County Metro","Boarding, PugetPass $2.75, Pass valid until 7/1/23","$0.00","$14.75"
"6/18/2023","6:41pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.50","$14.75"
"6/18/2023","6:34pm","Line: 1-Line Northgate - Angle Lake, Stop: U District Station","Sound Transit","Transfer","-$0.50","$14.25"
"6/18/2023","5:49pm","Line: 48 Mt Baker - University District, Stop: 23rd Ave & E Yesler Way","King County Metro","Boarding, PugetPass $2.75, Pass valid until 7/1/23","$0.00","$14.75"
"6/18/2023","10:15am","Line: 1-Line Northgate - Angle Lake, Stop: Rainier Beach Station","Sound Transit","Tap off, E-purse","+$0.25","$14.75"
"6/18/2023","9:36am","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 7/1/23","-$0.50","$14.50"
"6/16/2023","6:33pm","Line: 62 Sand Point - Green Lake - Downtown Seattle, Stop: NE 65th St & Oswego Pl NE","King County Metro","Boarding, PugetPass $2.75, Pass valid until 7/1/23","$0.00","$15.00"
"6/14/2023","7:03pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$15.00"
"6/14/2023","6:47pm","Line: 1-Line Northgate - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Transfer","-$0.25","$14.75"
"6/14/2023","6:40pm","Line: 8 Seattle Center - Capitol Hill - Rainier Beach, Stop: Denny Way & Stewart St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 7/1/23","$0.00","$15.00"
"6/14/2023","1:27pm","Line: 1-Line Northgate - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.50","$15.00"
"6/14/2023","1:13pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 7/1/23","-$0.50","$14.50"
"6/13/2023","7:20pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$15.00"
"6/13/2023","6:59pm","Line: 1-Line Northgate - Angle Lake, Stop: Westlake Station","Sound Transit","Transfer","-$0.25","$14.75"
"6/13/2023","6:32pm","Line: 7 Prentice St - Rainier Beach - Downtown Seattle, Stop: Rainier Ave S & Mount Baker Transit Center - Bay 1 - Bay 1","King County Metro","Transfer","$0.00","$15.00"
"6/13/2023","6:26pm","Line: 1-Line Northgate - Angle Lake, Stop: Mount Baker Station","Sound Transit","Tap off, E-purse","+$0.25","$15.00"
"6/13/2023","6:21pm","Line: 1-Line Northgate - Angle Lake, Stop: Columbia City Station","Sound Transit","Transfer","-$0.25","$14.75"
"6/13/2023","6:10pm","Line: 1-Line Northgate - Angle Lake, Stop: Columbia City Station","Sound Transit","Tap off, E-purse","+$0.50","$15.00"
"6/13/2023","5:34pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 7/1/23","-$0.50","$14.50"
"6/12/2023","4:47pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$15.00"
"6/12/2023","3:54pm","Line: 1-Line Northgate - Angle Lake, Stop: SeaTac/Airport Station","Sound Transit","Transfer","-$0.25","$14.75"
"6/12/2023","3:32pm","Line: 1-Line Northgate - Angle Lake, Stop: SeaTac/Airport Station","Sound Transit","Tap off, E-purse","$0.00","$15.00"
"6/12/2023","2:24pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 7/1/23","-$0.50","$15.00"
"6/7/2023","3:43pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$15.50"
"6/7/2023","3:08pm","Line: 1-Line Northgate - Angle Lake, Stop: Columbia City Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 7/1/23","-$0.25","$15.25"
"6/7/2023","12:19pm","Line: 1-Line Northgate - Angle Lake, Stop: Columbia City Station","Sound Transit","Tap off, E-purse","+$0.50","$15.50"
"6/7/2023","11:43am","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 7/1/23","-$0.50","$15.00"
"6/5/2023","6:16pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$15.50"
"6/5/2023","5:58pm","Line: 1-Line Northgate - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 7/1/23","-$0.25","$15.25"
"6/5/2023","3:06pm","Line: 1-Line Northgate - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.50","$15.50"
"6/5/2023","2:52pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 7/1/23","-$0.50","$15.00"
"6/4/2023","12:40pm","Line: 150 Kent Station - Southcenter - Downtown Seattle, Stop: SODO Busway & S Royal Brougham Way","King County Metro","Transfer","$0.00","$15.50"
"6/4/2023","12:37pm","Line: 1-Line Northgate - Angle Lake, Stop: Stadium Station","Sound Transit","Tap off, E-purse","+$0.50","$15.50"
"6/4/2023","12:16pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 7/1/23","-$0.50","$15.00"
"6/1/2023","11:50am","Customer Mobile App","Regional","Pass loaded on card, PugetPass $2.75","$0.00","$0.00"
"6/1/2023","11:50am","Customer Mobile App","Regional","E-purse purchase","-$99.00","$15.50"
"6/1/2023","11:49am","Customer Mobile App","Regional","Money loaded on card","+$99.00","$114.50"
"5/29/2023","9:10pm","Line: 45 Loyal Heights - University District, Stop: N 85th St & Greenwood Ave N","King County Metro","Boarding, E-purse","-$2.75","$15.50"
"5/29/2023","3:44pm","Line: E Line Aurora Village Transit Center - Downtown Seattle, Stop: 7th Ave N & Harrison St","King County Metro","Boarding, E-purse","-$2.75","$18.25"
"5/29/2023","1:38pm","Line: Seattle Monorail Seattle Monorail, Stop: Westlake center","King County Metro","Transfer","-$1.00","$21.00"
"5/29/2023","1:19pm","Line: 1-Line Northgate - Angle Lake, Stop: Westlake Station","Sound Transit","Tap off, E-purse","+$0.75","$22.00"
"5/29/2023","1:02pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, E-purse","-$3.25","$21.25"
"5/27/2023","6:22pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.50","$24.50"
"5/27/2023","5:51pm","Line: 1-Line Northgate - Angle Lake, Stop: Intl Dist/Chinatown Station","Sound Transit","Boarding, E-purse","-$3.00","$24.00"
"5/26/2023","11:39pm","Line: 45 Loyal Heights - University District, Stop: N 85th St & Greenwood Ave N","King County Metro","Boarding, E-purse","-$2.75","$27.00"
"5/26/2023","7:05pm","Line: 45 Loyal Heights - University District, Stop: East Green Lake Dr N & 4th Ave NE","King County Metro","Transfer","$0.00","$29.75"
"5/26/2023","6:32pm","Line: 62 Sand Point - Green Lake - Downtown Seattle, Stop: NE 65th St & Oswego Pl NE","King County Metro","Boarding, E-purse","-$2.75","$29.75"
"5/25/2023","6:28pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","$0.00","$32.50"
"5/25/2023","6:03pm","Line: 1-Line Northgate - Angle Lake, Stop: Westlake Station","Sound Transit","Transfer","$0.00","$32.50"
"5/25/2023","5:53pm","Line: Seattle Monorail Seattle Monorail, Stop: Seattle center","King County Metro","Boarding, E-purse","-$3.50","$32.50"
"5/25/2023","3:48pm","Line: 8 Seattle Center - Capitol Hill - Rainier Beach, Stop: E John St & 10th Ave E","King County Metro","Transfer","-$0.25","$36.00"
"5/25/2023","3:31pm","Line: 1-Line Northgate - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.75","$36.25"
"5/25/2023","3:16pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, E-purse","-$3.25","$35.50"
"5/24/2023","11:37pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.50","$38.75"
"5/24/2023","11:22pm","Line: 1-Line Northgate - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Transfer","-$0.75","$38.25"
"5/24/2023","11:00pm","Line: 1-Line Northgate - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.75","$39.00"
"5/24/2023","10:41pm","Line: 1-Line Northgate - Angle Lake, Stop: Stadium Station","Sound Transit","Boarding, E-purse","-$3.00","$38.25"
"5/24/2023","7:20pm","Line: 1-Line Northgate - Angle Lake, Stop: Stadium Station","Sound Transit","Tap off, E-purse","+$0.75","$41.25"
"5/24/2023","6:46pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, E-purse","-$3.25","$40.50"
"5/24/2023","3:50pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$1.00","$43.75"
"5/24/2023","3:41pm","Line: 1-Line Northgate - Angle Lake, Stop: U District Station","Sound Transit","Boarding, E-purse","-$3.25","$42.75"
"5/21/2023","10:33am","Line: 1-Line Northgate - Angle Lake, Stop: U District Station","Sound Transit","Tap off, E-purse","+$1.00","$46.00"
"5/21/2023","10:24am","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, E-purse","-$3.25","$45.00"
"5/20/2023","10:50pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","$0.00","$48.25"
"5/20/2023","10:34pm","Line: 1-Line Northgate - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, All-Day PugetPass $3.50, Pass valid until 5/21/23","$0.00","$48.25"
"5/20/2023","8:27pm","Line: 1-Line Northgate - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","$0.00","$48.25"
"5/20/2023","8:08pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, All-Day PugetPass $3.50, Pass valid until 5/21/23","$0.00","$48.25"
"5/20/2023","3:21pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","$0.00","$48.25"
"5/20/2023","3:06pm","Line: 1-Line Northgate - Angle Lake, Stop: U District Station","Sound Transit","Boarding, All-Day PugetPass $3.50, Pass valid until 5/21/23","$0.00","$48.25"
"5/20/2023","9:20am","Line: 1-Line Northgate - Angle Lake, Stop: U District Station","Sound Transit","Tap off, E-purse","$0.00","$48.25"
"5/20/2023","9:11am","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, All-Day PugetPass $3.50, Pass valid until 5/21/23","$0.00","$48.25"
"5/20/2023","9:10am","Vending Machine","Sound Transit","Pass loaded on card, All-Day PugetPass $3.50","$0.00","$0.00"
"5/20/2023","9:10am","Vending Machine","Sound Transit","E-purse purchase","-$8.00","$48.25"
"5/20/2023","12:37am","Line: 45 Loyal Heights - University District, Stop: U District Station - Bay 5","King County Metro","Transfer","$0.00","$56.25"
"5/20/2023","12:14am","Line: 70 University District - Eastlake - Downtown Seattle, Stop: Fairview Ave N & Harrison St","King County Metro","Boarding, All-Day PugetPass $3.50, Pass valid until 5/20/23","$0.00","$56.25"
"5/19/2023","9:39pm","Line: C Line Valley St/Fairview Av N - SW Barton St/26 Av SW, Stop: 35th Ave SW & SW Avalon Way","King County Metro","Boarding, All-Day PugetPass $3.50, Pass valid until 5/20/23","$0.00","$56.25"
"5/19/2023","5:21pm","Line: 973 Water Taxi: West Seattle - Downtown Seattle","King County Metro","Boarding, All-Day PugetPass $3.50, Pass valid until 5/20/23","-$1.50","$56.25"
"5/19/2023","3:19pm","Line: 1 Kinnear - Downtown Seattle, Stop: S Jackson St & 8th Ave S","King County Metro","Transfer","$0.00","$57.75"
"5/19/2023","2:13pm","Line: 1-Line Northgate - Angle Lake, Stop: Intl Dist/Chinatown Station","Sound Transit","Tap off, E-purse","$0.00","$57.75"
"5/19/2023","1:55pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, All-Day PugetPass $3.50, Pass valid until 5/20/23","$0.00","$57.75"
"5/19/2023","1:54pm","Vending Machine","Sound Transit","E-purse purchase","-$8.00","$57.75"
"5/19/2023","1:54pm","Vending Machine","Sound Transit","Pass loaded on card, All-Day PugetPass $3.50","$0.00","$0.00"
"5/18/2023","9:43pm","Line: 1-Line Northgate - Angle Lake, Stop: Tukwila Int'l Blvd Station","Sound Transit","Tap off, E-purse","+$0.25","$65.75"
"5/18/2023","9:34pm","Line: 1-Line Northgate - Angle Lake, Stop: SeaTac/Airport Station","Sound Transit","Transfer","-$0.25","$65.50"
"5/18/2023","8:59pm","Line: 1-Line Northgate - Angle Lake, Stop: SeaTac/Airport Station","Sound Transit","Tap off, E-purse","$0.00","$65.75"
"5/18/2023","8:05pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Transfer","-$0.75","$65.75"
"5/18/2023","7:22pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.50","$66.50"
"5/18/2023","7:10pm","Line: 1-Line Northgate - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Transfer","-$0.50","$66.00"
"5/18/2023","6:50pm","Line: 1-Line Northgate - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.75","$66.50"
"5/18/2023","6:37pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Transfer","-$1.00","$65.75"
"5/18/2023","5:38pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$1.00","$66.75"
"5/18/2023","5:23pm","Line: 1-Line Northgate - Angle Lake, Stop: U District Station","Sound Transit","Boarding, E-purse","-$3.25","$65.75"
"5/16/2023","9:37pm","Line: 45 Loyal Heights - University District, Stop: NW 85th St & 3rd Ave NW","King County Metro","Boarding, E-purse","-$2.75","$69.00"
"5/16/2023","5:51pm","Line: 45 Loyal Heights - University District, Stop: NE 65th St & Oswego Pl NE","King County Metro","Transfer","-$0.25","$71.75"
"5/16/2023","5:06pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.50","$72.00"
"5/16/2023","4:37pm","Line: 1-Line Northgate - Angle Lake, Stop: Intl Dist/Chinatown Station","Sound Transit","Boarding, E-purse","-$3.00","$71.50"
"5/16/2023","1:25pm","Line: 1-Line Northgate - Angle Lake, Stop: Intl Dist/Chinatown Station","Sound Transit","Tap off, E-purse","+$0.75","$74.50"
"5/16/2023","1:03pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, E-purse","-$3.25","$73.75"
"5/15/2023","7:33pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$77.00"
"5/15/2023","7:12pm","Line: 1-Line Northgate - Angle Lake, Stop: Intl Dist/Chinatown Station","Sound Transit","Tap off, E-purse, Transaction declined (222)","$0.00","$0.00"
"5/15/2023","6:46pm","Line: 1-Line Northgate - Angle Lake, Stop: Intl Dist/Chinatown Station","Sound Transit","Transfer","-$0.25","$76.75"
"5/15/2023","6:25pm","Line: 1 Kinnear - Downtown Seattle, Stop: Queen Anne Ave N & W John St","King County Metro","Transfer","$0.00","$77.00"
"5/15/2023","6:01pm","Line: D Line Blue Ridge/Crown Hill - Ballard - Downtown Seattle, Stop: 15th Ave NW & NW Leary Way","King County Metro","Transfer","$0.00","$77.00"
"5/15/2023","5:18pm","Line: 44 Ballard - Montlake, Stop: NE 45th St & 9th Ave NE","King County Metro","Transfer","$0.00","$77.00"
"5/15/2023","5:03pm","Line: 67 Northgate - Roosevelt - University District, Stop: Roosevelt Station - Bay 5","King County Metro","Boarding, E-purse","-$2.75","$77.00"
"5/14/2023","5:48pm","Line: 62 Sand Point - Green Lake - Downtown Seattle, Stop: N 56th St & Keystone Pl N","King County Metro","Boarding, E-purse","-$2.75","$79.75"
"5/14/2023","12:58pm","Line: 62 Sand Point - Green Lake - Downtown Seattle, Stop: NE 65th St & Oswego Pl NE","King County Metro","Boarding, E-purse","-$2.75","$82.50"
"5/13/2023","10:11pm","Line: 45 Loyal Heights - University District, Stop: U District Station - Bay 5","King County Metro","Transfer","-$0.50","$85.25"
"5/13/2023","8:54pm","Line: 1-Line Northgate - Angle Lake, Stop: U District Station","Sound Transit","Tap off, E-purse","+$1.00","$85.75"
"5/13/2023","8:48pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, E-purse","-$3.25","$84.75"
"5/12/2023","5:01pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.50","$88.00"
"5/12/2023","4:44pm","Line: 1-Line Northgate - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, E-purse","-$3.00","$87.50"
"5/12/2023","1:16pm","Line: 1-Line Northgate - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.75","$90.50"
"5/12/2023","1:02pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, E-purse","-$3.25","$89.75"
"5/10/2023","6:55pm","Line: 45 Loyal Heights - University District, Stop: NE 65th St & Oswego Pl NE","King County Metro","Boarding, E-purse","-$2.75","$93.00"
"5/7/2023","3:33pm","Line: Woodinville - Seattle","Sound Transit","Transfer","$0.00","$95.75"
"5/7/2023","1:48pm","Line: Woodinville - Seattle","Sound Transit","Boarding, E-purse","-$3.25","$95.75"
"5/7/2023","1:44pm","Customer Mobile App","Regional","Money loaded on card","+$99.00","$99.00"
"3/22/2023","3:53pm","Customer Service Terminal (CST)","King County Metro","Card sale, $3.00 Adult ORCA Card","$0.00","$0.00"
